1488447579.473581,88
1488447579.475282,87
1488447579.495897,88
1488447579.497604,87
1488447579.518225,88
1488447579.519992,87
1488447579.540599,88
1488447579.542352,87
1488447579.562982,88
1488447579.564565,87
1488447579.585175,88
1488447579.587515,87
1488447579.608985,88
1488447579.610696,87
1488447579.631324,88
1488447579.633453,87
1488447579.654087,88
1488447579.655721,87
1488447579.676325,88
1488447579.677995,87
1488447579.698615,88
1488447579.701083,87
1488447579.721936,88
1488447579.724047,87
1488447579.744826,88
1488447579.750057,87
1488447579.772647,88
1488447579.776515,87
1488447579.797942,88
1488447579.800570,87
1488447579.821521,88
1488447579.823261,87
1488447579.843867,88
1488447579.845730,87
1488447579.866363,88
1488447579.868583,86
1488447579.889213,88
1488447579.891572,87
1488447579.912495,88
1488447579.914914,87
1488447579.935515,88
1488447579.937296,87
1488447579.957885,88
1488447579.959476,87
1488447579.980063,88
1488447579.981864,87
1488447580.2493,88
1488447580.4206,87
1488447580.24826,88
1488447580.27124,87
1488447580.48534,88
1488447580.49859,87
1488447580.70457,88
1488447580.71845,87
1488447580.92358,88
1488447580.93900,87
1488447580.114419,88
1488447580.115525,87
1488447580.136126,88
1488447580.137298,87
1488447580.157807,88
1488447580.159055,87
1488447580.179543,88
1488447580.180766,87
1488447580.201268,88
1488447580.202898,87
1488447580.223518,88
1488447580.225075,87
1488447580.245615,88
1488447580.247376,87
1488447580.268218,88
1488447580.269369,87
1488447580.289851,88
1488447580.290954,87
1488447580.311418,88
1488447580.312775,87
1488447580.333336,88
1488447580.334568,87
1488447580.355019,88
1488447580.356603,87
1488447580.377083,88
1488447580.378310,87
1488447580.398793,88
1488447580.400219,87
1488447580.420699,88
1488447580.421852,87
1488447580.442325,88
1488447580.443452,87
1488447580.463890,88
1488447580.465133,87
1488447580.485635,88
1488447580.487352,87
1488447580.508274,88
1488447580.509360,87
1488447580.529816,88
1488447580.531052,87
1488447580.551516,88
1488447580.553124,87
1488447580.573777,88
1488447580.575410,87
1488447580.596032,88
1488447580.597868,87
1488447580.618565,88
1488447580.620362,87
1488447580.641038,88
1488447580.642903,87
1488447580.663609,88
1488447580.664815,87
1488447580.685276,88
1488447580.686978,87
1488447580.707877,88
1488447580.709016,87
1488447580.729475,88
1488447580.730678,87
1488447580.751158,88
1488447580.752275,87
1488447580.772737,88
1488447580.774196,87
1488447580.794869,88
1488447580.796627,87
1488447580.817314,88
1488447580.819409,87
1488447580.840216,88
1488447580.842078,87
1488447580.862744,88
1488447580.864077,87
1488447580.884548,88
1488447580.885820,87
1488447580.906286,88
1488447580.907777,87
1488447580.928651,88
1488447580.930264,87
1488447580.950881,88
1488447580.952488,87
1488447580.973116,88
1488447580.976475,87
1488447580.998102,88
1488447581.1155,87
1488447581.22042,88
1488447581.24412,87
1488447581.45223,88
1488447581.50618,87
1488447581.72471,88
1488447581.75135,87
1488447581.96014,88
1488447581.98442,87
1488447581.119257,88
1488447581.121512,87
1488447581.142276,88
1488447581.143735,87
1488447581.164289,88
1488447581.165526,87
1488447581.186016,88
1488447581.187565,87
1488447581.208375,88
1488447581.209745,87
1488447581.230229,88
1488447581.231575,87
1488447581.252096,88
1488447581.253829,87
1488447581.274420,88
1488447581.275556,87
1488447581.296034,88
1488447581.297202,87
1488447581.317758,88
1488447581.319165,87
1488447581.339668,88
1488447581.340927,87
1488447581.361414,88
1488447581.362725,87
